Buchungsdatum;Valutadatum;Buchungstext;Interne Notiz;Währung;Betrag;Belegdaten
02.01.2026;02.01.2026;EINGANG GEHALT/ACME GMBH/SALAERZAHLUNG 01.2026;;EUR;3650,00;BG/00000001
03.01.2026;03.01.2026;LASTSCHRIFT VERBUND AG/STROMRECHNUNG 01.2026;;EUR;-128,40;FE/00000002
04.01.2026;04.01.2026;BILLA 1010 K1 04.01.;;EUR;-65,18;K1/00000003
05.01.2026;05.01.2026;CAFE LANDTMANN K1 05.01.;Cafe Wien;EUR;-18,40;K1/00000004
06.01.2026;06.01.2026;LASTSCHRIFT DREI HUTCHISON/MOBILFUNK VERTRAG;;EUR;-19,90;FE/00000005
08.01.2026;08.01.2026;EINZUG WIENER LINIEN/MONATSKARTE;;EUR;-51,00;FE/00000006
10.01.2026;10.01.2026;BP TANKSTELLE 1100 K1 10.01.;;EUR;-58,20;K1/00000007
12.01.2026;12.01.2026;DAUERAUFTRAG GENOSSENSCHAFT WIEN/MIETE 02.2026;;EUR;-820,00;DA/00000008
15.01.2026;15.01.2026;LASTSCHRIFT NETFLIX INTL B.V./STREAMING;;EUR;-12,99;FE/00000009
18.01.2026;18.01.2026;PENNY MARKT 1110 K1 18.01.;;EUR;-32,18;K1/00000010
20.01.2026;20.01.2026;OEBB-PV AG K1 20.01./BAHNTICKET LINZ;;EUR;-49,00;K1/00000011
22.01.2026;22.01.2026;LASTSCHRIFT FINANZAMT WIEN 1030/EINKOMMENSTEUER;Vorauszahlung;EUR;-1240,00;FE/00000012
25.01.2026;25.01.2026;LASTSCHRIFT GENERALI VERSICHERUNG/KFZ;;EUR;-78,40;FE/00000013
28.01.2026;28.01.2026;DAUERAUFTRAG EINGANG/MAX D./RUECKZAHLUNG;;EUR;125,00;DA/00000014
30.01.2026;30.01.2026;BANKSPESEN/KONTOFUEHRUNG Q1;;EUR;-7,90;GE/00000015
