Buchungsdatum;Valutadatum;Buchungsinformation;IBAN Auftraggeber;BIC Auftraggeber;Auftraggeber;IBAN Empfänger;BIC Empfänger;Empfänger;Betrag;Währung
02.01.2026;02.01.2026;Gehalt 01.2026;AT483200000012345864;RLNWATWWXXX;ACME GMBH;AT612011100016601230;GIBAATWWXXX;Max Mustermann;3.250,00;EUR
03.01.2026;03.01.2026;Strom Wien Energie;AT612011100016601230;GIBAATWWXXX;Max Mustermann;AT573200000123456789;RLNWATWWXXX;Wien Energie GmbH;-95,40;EUR
04.01.2026;04.01.2026;BILLA 0432 Wien;AT612011100016601230;GIBAATWWXXX;Max Mustermann;;;BILLA AG;-58,42;EUR
05.01.2026;05.01.2026;Cafe Sacher Wien;AT612011100016601230;GIBAATWWXXX;Max Mustermann;;;CAFE SACHER;-12,80;EUR
06.01.2026;06.01.2026;A1 Telekom;AT612011100016601230;GIBAATWWXXX;Max Mustermann;AT123456000012340987;BKAUATWWXXX;A1 TELEKOM AUSTRIA AG;-29,90;EUR
08.01.2026;08.01.2026;Wiener Linien Jahreskarte;AT612011100016601230;GIBAATWWXXX;Max Mustermann;;;WIENER LINIEN;-365,00;EUR
10.01.2026;10.01.2026;OMV Tankstelle 1010;AT612011100016601230;GIBAATWWXXX;Max Mustermann;;;OMV AG;-72,50;EUR
12.01.2026;12.01.2026;Miete Genossenschaft;AT612011100016601230;GIBAATWWXXX;Max Mustermann;AT983200000099887766;RLNWATWWXXX;BAUTRÄGER WIEN GEM. AG;-680,00;EUR
15.01.2026;15.01.2026;Spotify AB;AT612011100016601230;GIBAATWWXXX;Max Mustermann;;;SPOTIFY AB;-9,99;EUR
18.01.2026;18.01.2026;HOFER 0987 Wien;AT612011100016601230;GIBAATWWXXX;Max Mustermann;;;HOFER KG;-42,18;EUR
20.01.2026;20.01.2026;ÖBB Personenverkehr;AT612011100016601230;GIBAATWWXXX;Max Mustermann;;;ÖBB-PERSONENVERKEHR AG;-58,00;EUR
22.01.2026;22.01.2026;Finanzamt Wien;AT612011100016601230;GIBAATWWXXX;Max Mustermann;AT123456789012345678;BUNDATWWXXX;FINANZAMT 1030 WIEN;-340,00;EUR
25.01.2026;25.01.2026;UNIQA Versicherung;AT612011100016601230;GIBAATWWXXX;Max Mustermann;AT112233445566778899;UNIQATWWXXX;UNIQA ÖSTERREICH AG;-78,40;EUR
28.01.2026;28.01.2026;McDonalds Westbahnhof;AT612011100016601230;GIBAATWWXXX;Max Mustermann;;;MCDONALDS RESTAURANT;-9,80;EUR
30.01.2026;30.01.2026;Kontoführungsgebühr;AT612011100016601230;GIBAATWWXXX;Max Mustermann;;;ERSTE BANK GEBÜHR;-4,90;EUR
