Buchungstag;Wertstellung;Buchungstext;Verwendungszweck;Auftraggeber/Empfänger;IBAN;BIC;Betrag;Währung;Saldo
02.01.2026;02.01.2026;Gehaltszahlung;ACME GMBH GEHALT 01.2026;ACME GMBH;AT483200000012345864;RLNWATWWXXX;3450,00;EUR;5240,18
03.01.2026;03.01.2026;EVN AG Energiekosten;Stromrechnung Janner;EVN AG;AT123456000099887700;RLNWATWWXXX;-145,80;EUR;5094,38
04.01.2026;04.01.2026;SPAR 1234 Linz;Einkauf Lebensmittel;SPAR;;;-78,42;EUR;5015,96
05.01.2026;05.01.2026;Cafe Konditorei Linz;;CAFE TRAXLMAYR;;;-15,40;EUR;5000,56
06.01.2026;06.01.2026;Magenta Telekom AT;Mobilfunk Janner;MAGENTA TELEKOM;AT612345678900112233;BKAUATWWXXX;-39,90;EUR;4960,66
08.01.2026;08.01.2026;Linz AG Verkehr;Jahreskarte oeffi;LINZ AG;;;-285,00;EUR;4675,66
10.01.2026;10.01.2026;OMV Linz;Tanken;OMV AG;;;-65,80;EUR;4609,86
12.01.2026;12.01.2026;Miete Wohnung;Miete Februar 2026;BAUVEREIN LINZ;AT983200000088776655;RLNWATWWXXX;-720,00;EUR;3889,86
15.01.2026;15.01.2026;Adobe Systems;CC Photography;ADOBE SYSTEMS IRL;;;-12,99;EUR;3876,87
18.01.2026;18.01.2026;HOFER KG Linz;Einkauf;HOFER KG;;;-52,18;EUR;3824,69
20.01.2026;20.01.2026;OEBB Tickets;Bahnticket;OEBB-PV AG;;;-72,00;EUR;3752,69
22.01.2026;22.01.2026;Finanzamt Linz;Einkommensteuer Vorauszahlung;FINANZAMT LINZ;AT123456789012345671;BUNDATWWXXX;-650,00;EUR;3102,69
25.01.2026;25.01.2026;Wiener Staedtische;Haushaltsversicherung;WIENER STAEDTISCHE;AT112233445566778890;WSTDATWWXXX;-58,40;EUR;3044,29
28.01.2026;28.01.2026;McDonalds Linz;;MCDONALDS RESTAURANT;;;-8,80;EUR;3035,49
30.01.2026;30.01.2026;Kontofuehrung;Kontofuehrungsgebuehr Q1;RAIFFEISEN OOE;;;-12,50;EUR;3022,99
