Following data is valid as of 20260201083000(YYYYMMDDHHMMSS).
For account type: CHEQUING
Account number: '00112345-678'
Statement period: 20260101 to 20260131
,
First Bank Card,Transaction Type,Date Posted,Transaction Amount,Description
'500766XXXXXX1234',CREDIT,20260102,4250.00,[CW] PAYROLL DEP. ACME CORP
'500766XXXXXX1234',DEBIT,20260103,-145.00,[ED] BC HYDRO MONTHLY
'500766XXXXXX1234',DEBIT,20260104,-78.50,[SO] METRO #0432 MARKHAM
'500766XXXXXX1234',DEBIT,20260105,-3.85,[SO] TIM HORTONS #234
'500766XXXXXX1234',DEBIT,20260106,-99.00,[ED] FREEDOM MOBILE
'500766XXXXXX1234',DEBIT,20260108,-150.00,[SO] PRESTO LOAD GO TRANSIT
'500766XXXXXX1234',DEBIT,20260110,-58.20,[SO] HUSKY GAS BAR
'500766XXXXXX1234',CREDIT,20260112,250.00,[NM] e-TRANSFER FROM PAT M
'500766XXXXXX1234',DEBIT,20260115,-12.99,[SO] NETFLIX
'500766XXXXXX1234',DEBIT,20260118,-1450.00,[SC] CHEQUE NO 2034
'500766XXXXXX1234',DEBIT,20260120,-178.40,[SO] WALMART SUPERCENTER
'500766XXXXXX1234',DEBIT,20260122,-340.00,[ED] CRA TAX REMITTANCE
'500766XXXXXX1234',DEBIT,20260125,-185.00,[ED] INTACT INSURANCE
'500766XXXXXX1234',DEBIT,20260128,-22.18,[SO] SHELL #04321
'500766XXXXXX1234',DEBIT,20260131,-15.95,[SC] MONTHLY PLAN FEE
