Filter,Date,Time,Description,Sub-description,Status,Type of Transaction,Amount
,2026-01-02,09:01:00,Payroll - ACME PAYROLL,DIRECT DEPOSIT,Posted,Credit,4150.00
,2026-01-03,12:43:00,EPCOR ELECTRICITY,PRE-AUTH PAYMENT,Posted,Debit,-128.50
,2026-01-04,18:21:00,LOBLAWS SUPERMARKET,POINT OF SALE,Posted,Debit,-92.18
,2026-01-05,07:14:00,TIM HORTONS #0098,POINT OF SALE,Posted,Debit,-3.75
,2026-01-06,11:50:00,TELUS MOBILITY,PRE-AUTH PAYMENT,Posted,Debit,-78.00
,2026-01-08,16:30:00,LYFT CANADA,POINT OF SALE,Posted,Debit,-22.40
,2026-01-10,08:45:00,PETRO-CANADA,POINT OF SALE,Posted,Debit,-65.20
,2026-01-12,14:00:00,RENT - LANDLORD,e-TRANSFER,Posted,Debit,-1700.00
,2026-01-15,20:18:00,SPOTIFY,PRE-AUTH PAYMENT,Posted,Debit,-12.84
,2026-01-18,10:22:00,SHOPPERS DRUG MART,POINT OF SALE,Posted,Debit,-38.50
,2026-01-20,13:11:00,GAS BAR IRVING,POINT OF SALE,Posted,Debit,-48.20
,2026-01-22,09:30:00,REVENU QUEBEC,PRE-AUTH PAYMENT,Posted,Debit,-340.00
,2026-01-25,17:45:00,UBER EATS,POINT OF SALE,Posted,Debit,-25.18
,2026-01-28,11:15:00,e-TRANSFER FROM ALEX W,e-TRANSFER,Posted,Credit,150.00
,2026-01-30,23:59:00,MONTHLY ACCOUNT FEE,SERVICE CHARGE,Posted,Debit,-10.95
