01/02/2026,PAYROLL DEPOSIT ACME CORP,,3850.00,5240.18
01/03/2026,ENBRIDGE GAS PAP,82.40,,5157.78
01/04/2026,SOBEYS #0432 OTTAWA,68.20,,5089.58
01/05/2026,UBER CANADA,18.50,,5071.08
01/06/2026,ROGERS WIRELESS PRE-AUTH,89.00,,4982.08
01/08/2026,SHOPPERS DRUG MART 0987,42.18,,4939.90
01/10/2026,SHELL #03421 OTTAWA,52.80,,4887.10
01/12/2026,RENT TRANSFER TO LANDLORD,1450.00,,3437.10
01/14/2026,SKIP THE DISHES ORDER,28.45,,3408.65
01/16/2026,COSTCO WHSE #0123,178.20,,3230.45
01/18/2026,NO FRILLS #0432,72.18,,3158.27
01/20/2026,CRA GST/HST CREDIT,,250.00,3408.27
01/22/2026,GO TRANSIT PRESTO LOAD,75.00,,3333.27
01/25/2026,BELAIRDIRECT INSURANCE,142.50,,3190.77
01/28/2026,MONTHLY PLAN FEE,4.95,,3185.82
01/30/2026,ESSO HWY 401 PORT HOPE,55.20,,3130.62
