"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Beguenstigter/Zahlungspflichtiger";"Kontonummer";"BLZ";"Betrag";"Waehrung";"Info"
"DE89370400440532013000";"05.12.25";"08.12.25";"FOLGELASTSCHRIFT";"Online-Shop Bestellung";"Online-Shop GmbH";"DE89370400440532013001";"TUPDDEDD";"-99,80";"EUR";"Umsatz vorgemerkt"
"DE89370400440532013000";"05.12.25";"09.12.25";"FOLGELASTSCHRIFT";"EREF+2512400854-KD 123456 RE 001";"Medien GmbH";"DE89370400440532013002";"COBADEFFXXX";"-1143,41";"EUR";"Umsatz vorgemerkt"
"DE89370400440532013000";"05.12.25";"08.12.25";"FOLGELASTSCHRIFT";"MREF+KD-12345-002CRED+DE11ZZZ00000000001SVWZ+Domain-Provider RE123456";"IT Services GmbH";"DE89370400440532013003";"GENODEM1GLS";"-10,57";"EUR";"Umsatz vorgemerkt"
"DE89370400440532013000";"05.12.25";"05.12.25";"BUCHUNG";"EREF+DE06280504609001982124-001-06920CRED+DE06ZZZ01700012277SVWZ+KOSTEN KONTO QUARTAL 01.12.25 - 31.12.25";"Sparkasse";"DE89370400440532013004";"SLZODE2XXXX";"-5,95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.12.25";"05.12.25";"FOLGELASTSCHRIFT";"MREF+11561CRED+DE44ZZZ00000000002SVWZ+RE-NR123456 Lieferung Dezember";"Lieferant GmbH";"DE89370400440532013005";"GENODEF1XXX";"-12,85";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.12.25";"04.12.25";"ERSTLASTSCHRIFT";"EREF+11063225-1MREF+41310-1CRED+DE11ZZZ00000000003SVWZ+Rechnung 11063225";"Dienstleister GmbH";"DE89370400440532013006";"HASPDEHXXXX";"-29,99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.12.25";"03.12.25";"GUTSCHR. UEBERWEISUNG";"SVWZ+Beleg Nr. 203047";"Eva Schmidt";"DE89370400440532013007";"SLZODE2XXXX";"67,50";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.12.25";"03.12.25";"GUTSCHR. UEBERWEISUNG";"SVWZ+Beleg Nr. 203037, Rechnung";"Kunde GmbH";"DE89370400440532013008";"COBADEFFXXX";"119,00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.12.25";"03.12.25";"GUTSCHR. UEBERWEISUNG";"SVWZ+Beleg Nr. 203045, Rechnung";"Auftraggeber AG";"DE89370400440532013009";"COBADEFFXXX";"158,90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.12.25";"03.12.25";"ECHTZEIT-GUTSCHRIFT";"SVWZ+Beleg 203036";"Max Mustermann";"DE89370400440532013010";"GENODEM1XXX";"35,90";"EUR";"Umsatz gebucht"
