Date opération;Libellé opération;Montant
02/01/2026;VIR SEPA RECU ACME PAYROLL SALAIRE JANVIER;4150,00
03/01/2026;PRLV SEPA EDF FACTURE ELECTRICITE;-95,40
04/01/2026;CB AUCHAN HYPERMARCHE;-128,45
05/01/2026;PRLV SEPA BOUYGUES TELECOM;-19,99
06/01/2026;CB BRASSERIE LE COMPTOIR;-38,50
08/01/2026;PRLV SEPA LOYER GERANCE FONCIERE;-1450,00
10/01/2026;CB CARREFOUR CITY;-42,18
12/01/2026;CB SNCF VOYAGEURS;-72,00
14/01/2026;CB ESSO STATION;-55,80
16/01/2026;PRLV SEPA MAIF ASSURANCE;-78,40
18/01/2026;CB BLABLACAR LYON-PARIS;-42,00
22/01/2026;PRLV SEPA DGFIP IMPOT REVENU;-380,00
25/01/2026;CB SPOTIFY AB;-9,99
28/01/2026;CB MEDECIN GENERALISTE PARIS;-25,00
30/01/2026;CB ADOBE INC IRELAND;-12,99
