Date;Date valeur;Libellé;Débit euros;Crédit euros
02/01/2026;02/01/2026;VIR SEPA RECU ACME PAYROLL Salaire Jan 2026;;3850,00
03/01/2026;03/01/2026;PRLV SEPA EDF FACTURE 0123456789;82,40;
04/01/2026;04/01/2026;CB CARREFOUR MARKET 0432 LYON;65,18;
05/01/2026;05/01/2026;CB SNCF INTERNET BILLETERIE;47,00;
06/01/2026;06/01/2026;PRLV SEPA SFR ABONNEMENT FIBRE;45,00;
08/01/2026;08/01/2026;CB BOULANGERIE PAUL LYON;7,80;
10/01/2026;10/01/2026;PRLV SEPA LOYER REGIE BARTHELEMY;820,00;
12/01/2026;12/01/2026;CB UBER EATS LYON;28,90;
14/01/2026;14/01/2026;CB SHELL STATION SERVICE;52,30;
16/01/2026;16/01/2026;FRAIS BANCAIRES AGIOS;8,50;
18/01/2026;18/01/2026;CB MONOPRIX LYON 6;42,18;
20/01/2026;20/01/2026;VIR SEPA RECU JEAN D Remboursement diner;;25,00
22/01/2026;22/01/2026;PRLV SEPA DGFIP IMPOT REVENU;;340,00
25/01/2026;25/01/2026;CB AMAZON MARKETPLACE;78,99;
28/01/2026;28/01/2026;PRLV SEPA AXA FRANCE ASSURANCE AUTO;88,75;
30/01/2026;30/01/2026;CB PHARMACIE CENTRALE LYON;14,20;
