Date de l'opération;Libellé;Détail;Montant;Devise
02/01/2026;VIREMENT RECU;ACME PAYROLL SALAIRE JANVIER 2026;3950,00;EUR
03/01/2026;PRELEVEMENT;ENGIE GAZ FACTURE 0987;-72,30;EUR
04/01/2026;CARTE BANCAIRE;LECLERC EXPRESS PARIS;-58,42;EUR
05/01/2026;PRELEVEMENT;ORANGE MOBILE;-29,99;EUR
06/01/2026;CARTE BANCAIRE;FRANPRIX 75011;-22,65;EUR
08/01/2026;CARTE BANCAIRE;RATP NAVIGO RECHARGE;-86,40;EUR
10/01/2026;PRELEVEMENT;BAILLE LOYER JANVIER;-1100,00;EUR
12/01/2026;CARTE BANCAIRE;DELIVEROO ORDER;-19,90;EUR
14/01/2026;CARTE BANCAIRE;TOTAL ACCESS STATION;-50,00;EUR
16/01/2026;COTISATION;COTISATION MENSUELLE CARTE;-9,80;EUR
18/01/2026;VIREMENT EMIS;PIERRE D PRET PERSONNEL;-200,00;EUR
20/01/2026;CARTE BANCAIRE;PICARD SURGELES;-32,18;EUR
22/01/2026;PRELEVEMENT;DGFIP TAXE FONCIERE;-145,00;EUR
25/01/2026;CARTE BANCAIRE;NETFLIX FRANCE SARL;-13,49;EUR
28/01/2026;CARTE BANCAIRE;PHARMACIE DU MARCHE;-22,40;EUR
