Date,Description,Amount,Extended Details,Appears On Your Statement As,Address,Reference,Category
01/02/2026,"WHOLE FOODS MARKET",78.42,"WHOLE FOODS NYC #10271","WHOLE FOODS MKT","NEW YORK NY","320262021000412341","Merchandise & Supplies-Groceries"
01/04/2026,"ADOBE CREATIVE CLOUD",54.99,"ANNUAL CC PHOTOGRAPHY","ADOBE INC","SAN JOSE CA","320264021000533422","Business Services-Office Supplies"
01/06/2026,"UBER EATS",32.15,"FOOD DELIVERY","UBER EATS","SAN FRANCISCO CA","320266021000644533","Restaurant-Restaurant"
01/08/2026,"DELTA AIR LINES",450.20,"FARE TKT 0067712341234","DELTA AIRLINES","ATLANTA GA","320268021000755644","Travel-Airline"
01/10/2026,"MARRIOTT BONVOY",212.00,"HOTEL STAY 2 NIGHTS","MARRIOTT","BOSTON MA","320270021000866755","Travel-Lodging"
01/12/2026,"OPENAI CHATGPT PLUS",20.00,"MONTHLY SUBSCRIPTION","OPENAI LLC","SAN FRANCISCO CA","320272021000977866","Business Services-Subscriptions"
01/15/2026,"SHELL OIL 12345",46.20,"FUEL PURCHASE","SHELL","NEW YORK NY","320275021001088977","Transportation-Fuel"
01/18/2026,"AUTOPAY PAYMENT",-892.96,"PAYMENT THANK YOU","AUTOPAY","","320278021001199088","Payment"
01/22/2026,"AMAZON.COM*M2A1B2C3",128.74,"AMAZON.COM PURCHASE","AMAZON.COM","SEATTLE WA","320282021001210199","Merchandise & Supplies-General"
01/25/2026,"NETFLIX SUBSCRIPTION",15.49,"MONTHLY SVC","NETFLIX","LOS GATOS CA","320285021001321210","Entertainment-Other"
01/28/2026,"STARBUCKS STORE 09812",6.85,"COFFEE","STARBUCKS","NEW YORK NY","320288021001432321","Restaurant-Restaurant"
