employee-external-id,pay-element-code,debit,credit,state
E101,OTE,6500.00,,NSW
E101,PAYGW,,1200.00,NSW
E101,SS-SUPER,,650.00,NSW
E101,NET,,4650.00,NSW
E101,SUPER-ER-SG,747.50,,NSW
E101,SUPER-ER-PAY,,747.50,NSW
E102,OTE,7200.00,,VIC
E102,OVT,300.00,,VIC
E102,PAYGW,,1600.00,VIC
E102,NET,,5900.00,VIC
E102,SUPER-ER-SG,862.50,,VIC
E102,SUPER-ER-PAY,,862.50,VIC
E103,OTE,5800.00,,QLD
E103,BONUS,500.00,,QLD
E103,PAYGW,,1100.00,QLD
E103,NET,,5200.00,QLD
E103,SUPER-ER-SG,667.00,,QLD
E103,SUPER-ER-PAY,,667.00,QLD
