pay-date,pay-group,gl-account,debit,credit,employee-external-id,pay-element-code,cost-center
2026-05-15,ACME-MONTHLY,5400,5000.00,0.00,E-jane,REG,HQ
2026-05-15,ACME-MONTHLY,2510,0.00,850.00,E-jane,FED-TAX,HQ
2026-05-15,ACME-MONTHLY,2520,0.00,260.30,E-jane,CPP-EE,HQ
2026-05-15,ACME-MONTHLY,2530,0.00,81.50,E-jane,EI-EE,HQ
2026-05-15,ACME-MONTHLY,5410,260.30,0.00,E-jane,CPP-ER,HQ
2026-05-15,ACME-MONTHLY,2520,0.00,260.30,E-jane,CPP-ER-PAY,HQ
2026-05-15,ACME-MONTHLY,5411,114.10,0.00,E-jane,EI-ER,HQ
2026-05-15,ACME-MONTHLY,2530,0.00,114.10,E-jane,EI-ER-PAY,HQ
2026-05-15,ACME-MONTHLY,5400,7000.00,0.00,E-james,REG,HQ
2026-05-15,ACME-MONTHLY,2510,0.00,1400.00,E-james,FED-TAX,HQ
2026-05-15,ACME-MONTHLY,2520,0.00,386.85,E-james,CPP-EE,HQ
2026-05-15,ACME-MONTHLY,2530,0.00,114.10,E-james,EI-EE,HQ
