员工编号,工资项目,金额
E001,基本工资,15000.00
E001,绩效工资,3000.00
E001,养老保险-个人,-1440.00
E001,医疗保险-个人,-360.00
E001,失业保险-个人,-90.00
E001,住房公积金-个人,-2160.00
E001,个人所得税,-1330.00
E001,养老保险-单位,2880.00
E001,医疗保险-单位,1620.00
E001,失业保险-单位,90.00
E001,工伤保险-单位,90.00
E001,住房公积金-单位,2160.00
E002,基本工资,12000.00
E002,加班费,1500.00
E002,养老保险-个人,-1080.00
E002,医疗保险-个人,-270.00
E002,失业保险-个人,-67.50
E002,住房公积金-个人,-1620.00
E002,个人所得税,-625.00
E002,养老保险-单位,2160.00
E002,医疗保险-单位,1215.00
E002,失业保险-单位,67.50
E002,工伤保险-单位,67.50
E002,住房公积金-单位,1620.00
