matricule;rubrique;libelle;debit;credit;compte;date
M-DUPONT;SAL_BASE;Salaire de base;3500,00;0,00;6411;2026-05-31
M-DUPONT;HRS_SUP;Heures supplémentaires;200,00;0,00;6411;2026-05-31
M-DUPONT;COT_URSS_SAL;Cotisation URSSAF (part salariale);0,00;284,80;431;2026-05-31
M-DUPONT;CSG_DED;CSG déductible;0,00;240,87;431;2026-05-31
M-DUPONT;CSG_NDED;CSG non déductible;0,00;108,39;431;2026-05-31
M-DUPONT;CRDS;CRDS;0,00;22,58;431;2026-05-31
M-DUPONT;COT_ARRCO_SAL;Cotisation ARRCO part salariale;0,00;148,00;4371;2026-05-31
M-DUPONT;COT_POLE_SAL;Cotisation Pôle emploi part salariale;0,00;0,00;4373;2026-05-31
M-DUPONT;COT_MUT_SAL;Mutuelle part salariale;0,00;45,00;4374;2026-05-31
M-DUPONT;PAS;Prélèvement à la source;0,00;284,00;4421;2026-05-31
M-DUPONT;COT_URSS_PAT;Cotisation URSSAF part patronale;1110,00;0,00;6451;2026-05-31
M-DUPONT;COT_URSS_PAT_DUE;Cotisation URSSAF patronale due;0,00;1110,00;431;2026-05-31
M-DUPONT;COT_ARRCO_PAT;Cotisation ARRCO part patronale;222,00;0,00;6453;2026-05-31
M-DUPONT;COT_ARRCO_PAT_DUE;Cotisation ARRCO patronale due;0,00;222,00;4371;2026-05-31
M-DUPONT;COT_POLE_PAT;Cotisation Pôle emploi patronale;148,00;0,00;6454;2026-05-31
M-DUPONT;COT_POLE_PAT_DUE;Cotisation Pôle emploi patronale due;0,00;148,00;4373;2026-05-31
M-MARTIN;SAL_BASE;Salaire de base;2800,00;0,00;6411;2026-05-31
M-MARTIN;TR_PAT;Tickets restaurant part patronale;100,00;0,00;6414;2026-05-31
M-MARTIN;COT_URSS_SAL;Cotisation URSSAF (part salariale);0,00;227,84;431;2026-05-31
M-MARTIN;CSG_DED;CSG déductible;0,00;200,72;431;2026-05-31
M-MARTIN;CSG_NDED;CSG non déductible;0,00;90,32;431;2026-05-31
M-MARTIN;CRDS;CRDS;0,00;18,82;431;2026-05-31
M-MARTIN;PAS;Prélèvement à la source;0,00;120,00;4421;2026-05-31
M-MARTIN;COT_URSS_PAT;Cotisation URSSAF part patronale;888,00;0,00;6451;2026-05-31
M-MARTIN;COT_URSS_PAT_DUE;Cotisation URSSAF patronale due;0,00;888,00;431;2026-05-31
