RFC,CURP,EmpleadoCod,FechaInicio,FechaFin,FechaPago,ConceptoCod,Importe
ABCD800101AB1,ABCD800101HDFRRR01,E001,2026-05-01,2026-05-15,2026-05-15,P001,7500.00
ABCD800101AB1,ABCD800101HDFRRR01,E001,2026-05-01,2026-05-15,2026-05-15,P019,250.00
ABCD800101AB1,ABCD800101HDFRRR01,E001,2026-05-01,2026-05-15,2026-05-15,D002,750.00
ABCD800101AB1,ABCD800101HDFRRR01,E001,2026-05-01,2026-05-15,2026-05-15,D001,150.00
ABCD800101AB1,ABCD800101HDFRRR01,E001,2026-05-01,2026-05-15,2026-05-15,O002,25.00
ABCD800101AB1,ABCD800101HDFRRR01,E001,2026-05-01,2026-05-15,2026-05-15,E001,400.00
EFGH900202EF2,EFGH900202MDFRRR02,E002,2026-05-01,2026-05-15,2026-05-15,P001,6000.00
EFGH900202EF2,EFGH900202MDFRRR02,E002,2026-05-01,2026-05-15,2026-05-15,D002,600.00
EFGH900202EF2,EFGH900202MDFRRR02,E002,2026-05-01,2026-05-15,2026-05-15,D001,120.00
EFGH900202EF2,EFGH900202MDFRRR02,E002,2026-05-01,2026-05-15,2026-05-15,E001,320.00
